report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-04-01,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,86709d1d-e6bb-4184-9152-2b03d4d4fc88,0.0,0.0,0.0,,,,30.0,,,40.0,2.0,15.0,6000000.0,7500000.0,7500000.0,,,,,,,,,,,0.0,7176222.86,4.0,4.0,,194960.0,1.0,,,35.87,2.08,545.0,,5748897.0,,144.0,,144.0,7473565.0,0.2532157349660566
2023-05-01,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,4.0,18.28,1.0,,21.0,3126703.0,3126703.0,18863524.0,1040.0,1040.0,filter_price_asc,55.1553,55.15530014038086,55.1553,55.15530014038086,61.4313,61.43130111694336,61.4313,61.43130111694336,page_load,Chrome,Android,/spb/project/zhivi-v-rybackom/,,,Russia,Chelyabinsk Oblast,Yandex,,,,,,,,,,,,,,,,,,,469005.0,469005.0,,,30.0,25.0,3126703.0,3126703.0,4462808.0,892561.0,892561.0,,,,,,,,9c3b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8831eaa7-1e4e-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,19.0,267215.0,1.0,,,40.89,2.73,0.0,10610761.55,19.0,19.0,,267215.0,1.0,,,40.89,2.73,191.0,,9027000.0,,360.0,360.0,360.0,9027000.0,0.2753168934537215
2023-03-01,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a7cb4045-d84c-4e6e-85ee-8ed33c6390da,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,4169701.09,7.0,6.666666666666667,,183930.0,1.0,,,31.19,0.9,502.0,,,,,,,,0.2572174233749946
2023-03-01,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a8019238-2904-ed11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,17.0,225368.0,1.0,,,35.03,1.4,0.0,9020186.55,17.0,17.0,,225368.0,1.0,,,35.03,1.4,212.0,,7000000.0,,360.0,360.0,360.0,,0.2570165748042274
2023-04-01,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ad5b7b77-986f-4e48-8ff8-238109a03452,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,13747325.2,8.0,8.0,,234952.0,4.0,,4.0,83.63,1.42,425.0,,,,,,,,0.2562613816564786
2023-05-01,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Chrome,Android,/spb/project/zhivi-v-rybackom/,email,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,af282494-7297-4596-a2d6-4c8afbe4ad0d,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4465327.12,6.0,6.0,,194023.0,1.0,,,21.98,1.41,516.0,,2420000.0,,60.0,,60.0,2500000.0,0.2562613816564786
2023-04-01,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,afbaa1a0-c626-43d7-aefb-b1f0f2856a49,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,22292611.87,18.0,15.75,,333727.0,3.0,,2.5,81.5,2.2,875.0,,,,,,,,0.2562613816564786
2023-04-01,322,0,,,,,,,,,1.0,,main,,,,,,,,,callback_parking,,,,,,,,,,,,,0.4,3.0,2.2,3.0,58.5,2.0,1.8,8.4,18006614.0,12392142.8,23361661.6,81.0,43.2,filter_price_asc,55.7483,54.86857515222886,55.7483,55.74829864501953,37.6171,31.04993528478286,37.6171,37.61709976196289,page_load,Mobile Safari,iPhone,/,,,Russia,Moscow,Yandex,,25581268.0,16554493.0,16684064.0,295055.0,257026.3333333333,159015.0,103709.66666666669,86.7,3.0,2.6666666666666665,4.0,cdd61f47-b778-ec11-8121-005056b8d207,246533.0,1735603200.0,7.0,,,625635.0,604115.5,,,30.0,30.0,4170906.0,4027439.0,7256825.0,1474000.0,1451365.0,2.8,,,,,,,92d863a3-1665-ea11-80f7-005056b8d207,project,form_ipoteka-2-99,press_family,13.2,2133678.0,2000322.9375,-1.0,,0.0138888888888888,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,bb846a6a-6876-4c1c-a53b-206e5fbecef0,0.0,0.0,0.0,,,,,,,,,,,,,2.0,2.0,2.0,-1.0,79453.0,,,,4.4,,0.0,339593.2,-1.0,-1.0,,79453.0,3.0,,3.0,4.4,,241.0,,12000000.0,,300.0,,300.0,12000000.0,0.259126466731555
2023-05-01,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,c0e1656b-1920-46cf-8335-62ef58e0f0cd,0.0,0.0,0.0,,,,40.0,,,,,,,8000000.0,8000000.0,,,,,,,,,,,0.0,7591303.45,20.0,20.0,,180997.0,1.0,,,40.53,2.37,597.0,,2700000.0,,240.0,,240.0,2700000.0,0.2532157349660566
2023-03-01,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,c6753b11-3721-4d3c-a239-c0563dd1894d,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6807490.36,18.0,18.0,,137394.0,2.0,,2.0,49.62,,796.0,,,,,,,,0.2562613816564786
2023-05-01,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0544,34.05440139770508,34.0544,34.05440139770508,-118.2441,-118.24410247802734,-118.2441,-118.24410247802734,page_load,Mobile Safari,iPhone,/commercial/objects/,sms,,United States,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,c9326148-abed-44d0-ae4c-e71872982608,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,9969901.09,4.0,4.0,,347129.0,1.0,,,30.3,,819.0,,,,,,,,0.2562613816564786
2023-05-01,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Mobile Safari,iPhone,/houses/dmitrov-dom/,email,,Russia,Moscow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,cddf69d9-5fba-41a7-bccd-c70e7393d142,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,14052221.4,4.0,4.0,,264037.0,2.0,,2.0,56.1,,824.0,,,,,,,,0.2612477395653548
2023-04-01,352,0,,,,,,,,,,,,0.2857142857142857,off,apt_decor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0743,55.07429885864258,55.0743,55.07429885864258,38.7696,38.76959991455078,38.7696,38.76959991455078,page_load,Chrome,Other,/,cpc,самолет,Russia,Moscow Oblast,Yandex,,6471726.0,6471726.0,6803030.0,199314.0,199314.0,43094.0,43094.0,32.5,1.0,,10.0,9c3b7e8f-941c-e811-80dd-005056b8d207,112937.0,1696032000.0,16.0,,,604218.0,527131.9,,,30.0,25.88235294117647,4028126.0,3514215.5,5505525.0,1068487.0,948463.4285714284,,970758.0,1003334.3333333334,20.0,20.0,,,9c3b7e8f-941c-e811-80dd-005056b8d207,main,form_ipoteka-2-99,press_family,13.5,910000.0,858571.4285714285,-1.0,,0.0833333333333333,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,cf68c58b-05bb-421f-bd6e-5a4607c8a6f8,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5091962.3,9.0,9.0,,157655.0,1.0,,,32.51,1.1,590.0,,3930000.0,,240.0,,240.0,3930000.0,0.2609089857876178
2023-04-01,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0313,62.03129959106445,62.0313,62.03129959106445,129.7325,129.7324981689453,129.7325,129.7324981689453,page_load,Samsung Browser,Android,/account/login/,,,Russia,Sakha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,d01ec45b-401d-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.0,157515.0,2.0,,2.0,59.05,2.09,0.0,10614740.72,2.0,2.0,,157515.0,2.0,,2.0,59.05,2.09,198.0,,8500000.0,,240.0,240.0,240.0,8500000.0,0.2528443072925061
2023-03-01,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,dc8581f9-9e87-4fda-8e97-65ab78829513,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6103530.36,10.0,10.0,,156175.0,1.0,,,38.53,2.29,394.0,,6952041.0,,122.0,,122.0,6952041.0,0.2560610222605129
2023-03-01,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,dedc463d-28e8-4da1-b7dc-62d42b06b188,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,5000.0,8.0,8.0,,379638.0,1.0,,,37.4,,578.0,,,,,,,,0.2569190620677391
2023-03-01,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,df7b1376-7c9f-ec11-b822-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,16.0,197295.0,1.0,,,21.63,0.73,0.0,3916891.58,16.0,16.0,,197295.0,1.0,,,21.63,0.73,338.0,,2591820.0,,204.0,204.0,204.0,2360000.0,0.2663412259002013
2023-03-01,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e39351d4-cf6a-4752-940e-ddf3611dec59,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,8761545.95,2.0,2.0,153288.0,153288.0,2.0,2.0,2.0,57.8,1.17,482.0,,8786185.0,,360.0,,360.0,7521000.0,0.2573476190144638
2023-03-01,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e9e0fcb8-3e9a-ec11-b821-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,9.5,288910.0,1.0,,,26.14,1.52,0.0,7391265.25,10.0,10.0,,288910.0,1.0,,,26.14,1.52,358.0,,,,,,,,0.2562613816564786
2023-05-01,395,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ea374986-44dd-47ca-bb11-091935e96b34,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,12003743.51,11.0,11.0,,192662.0,2.0,,2.0,55.77,2.23,499.0,,9200000.0,,360.0,,360.0,9200000.0,0.2560610222605129
2023-04-01,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ea4eec58-b133-438b-a16e-8809361c8f1c,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,8.5,280118.0,1.0,,,32.48,,0.0,6701164.48,6.0,6.0,,308480.0,1.0,,,36.62,,768.0,,5695965.0,,362.0,,361.0,9945000.0,0.2727752780985511
2023-05-01,400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ec28f33d-b90c-491e-8d19-52d6f44952be,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6983470.87,10.0,10.0,,265989.0,1.0,,,25.83,,465.0,,6293943.0,,360.0,,360.0,6923337.0,0.2562613816564786
2023-05-01,403,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2908,22.29080009460449,22.2908,22.29080009460449,114.1501,114.1501007080078,114.1501,114.1501007080078,page_load,Chrome,Other,/parking/,,,Indonesia,Bali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,2133678.0,1952006.5,-1.0,,0.0714285714285714,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ee9ba148-c6ae-4b95-9495-7aa137b38d31,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,-1.0,74824.0,2.0,,2.0,4.76,,0.0,294237.9,5.0,5.0,,379064.0,2.0,,2.0,39.17,,306.0,,11578043.0,,360.0,360.0,360.0,,0.2969815666399727
2023-03-01,410,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f31b7328-1537-4f25-8265-8069fbd01a2b,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4323571.4,6.0,6.0,,165123.0,1.0,,,26.92,1.29,498.0,,,,,,,,0.2562613816564786
2023-04-01,411,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f369651a-08d2-41ed-98de-8928ad7a7253,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,12736714.94,27.0,25.0,,200463.0,3.0,,2.5,69.95,2.28,381.0,,,,,,,,0.2562613816564786
2023-03-01,417,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f61d1810-b3c6-4a02-a5d6-e789e58d130e,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,7182585.0,2.0,2.0,,114500.0,3.0,,3.0,70.04,,,,,,,,,,0.2562613816564786
2023-04-01,418,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f704b3d4-cc35-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,11.0,189592.0,1.0,,,39.46,1.14,0.0,9281324.22,11.0,11.0,,189592.0,1.0,,,39.46,1.14,111.0,,7609872.0,,240.0,240.0,240.0,7609872.0,0.2649468080819404
2023-04-01,438,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,08f9dc5b-a102-ed11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,18.0,219124.0,1.0,,,37.23,2.26,0.0,10839443.99,21.0,21.0,,255982.0,1.0,,,34.79,2.1,240.0,,9223523.4,,360.0,360.0,360.0,9224000.0,0.2662434013744542
2023-04-01,443,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0c9242a9-0b31-4834-af39-829567d198c1,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,6980807.56,25.0,23.0,,201540.0,2.0,,1.1666666666666667,57.6,1.4,610.0,,2880000.0,,120.0,,120.0,3000000.0,0.2569190620677391
2023-05-01,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,101472b3-875b-428d-bcc2-21a30f13f124,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,18316750.5,4.0,4.0,,298869.0,3.0,,3.0,68.13,1.42,431.0,,,,,,,,0.2569190620677391
2023-04-01,479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1cf21b37-9e41-4be1-8f70-8f4e71908bb0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,19950236.77,10.0,10.0,,325515.0,2.0,,2.0,61.6,,552.0,,15000000.0,,240.0,,240.0,16016000.0,0.2567183659523679
2023-04-01,480,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1d230da1-aec4-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,9.0,192320.0,1.0,,,21.63,0.73,0.0,4746370.09,9.0,9.0,,192320.0,1.0,,,21.63,0.73,310.0,,5000000.0,,240.0,240.0,240.0,,0.2569190620677391
2023-05-01,482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1dbc7809-f6f1-ec11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,14.0,168590.0,2.0,,2.0,49.08,1.67,0.0,9054241.64,14.0,14.0,,168590.0,2.0,,2.0,49.08,1.67,305.0,,7734461.0,,300.0,300.0,300.0,7734461.0,0.2570165748042274
2023-04-01,485,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1fddb6ec-ea4d-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,5.0,217505.0,1.0,,,37.1,2.26,0.0,8409493.25,5.0,5.0,,217505.0,1.0,,,37.1,2.26,93.0,,5000000.0,,360.0,300.0,300.0,5000000.0,0.2606832245998223
2023-05-01,494,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23a789e8-6d67-43da-9841-ea00863a2487,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4033399.67,8.0,8.0,,177526.0,1.0,,,22.2,1.29,501.0,,2467740.0,,240.0,,240.0,2467740.0,0.2562613816564786
2023-05-01,495,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23f991b1-17fd-ec11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.0,474375.0,1.0,,,36.0,,2.0,13716891.25,7.0,7.0,474375.0,474375.0,1.0,,,36.0,,5.0,,,,,,,,0.3172679900256293
2023-05-01,504,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2d8147b2-8e57-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,14.0,351059.0,4.0,,4.0,78.1,,0.0,23602380.67,14.0,14.0,,351059.0,4.0,,4.0,78.1,,181.0,,20400000.0,,360.0,360.0,360.0,20400000.0,0.2570165748042274
2023-04-01,509,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2fe58643-e765-4792-8b3a-85b238389132,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,14108652.29,14.0,14.0,,363243.0,1.0,,,38.4,,667.0,,11676350.0,,360.0,,360.0,11676350.0,0.2568944908494608
2023-04-01,511,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,30f878c4-ed51-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,16.0,165999.0,3.0,,3.0,67.7,1.9,0.0,12772411.21,16.0,16.0,,165999.0,3.0,,3.0,67.7,1.9,146.0,,10875750.0,,360.0,360.0,360.0,12000000.0,0.2570165748042274
